name,dialogue
Oscar,"And you ask them for money, they're gonna give you nine dollars. 'Cause that's what they think it costs to run the stand. So what you want to do is spend that dollar on something now, so that your parents think it costs ten dollars to run the lemonade stand."
Michael,Who’s that? Who’s that guy?
Jim,You have to fire the salesman that treated me so terribly.
Dwight,It was pretty awesome.
Michael,"Well, according to the manual, there is no cap on commissions. I have been hustled."
Jim,"Well, it saves time, you know. 'Cause we could just meet in the parking lot every morning. Walk in together. Perfect."
Dwight,"Jim, shut the door. This is just gross."
Jim,"So, uh, if you just take a look at this, and then that'll print out—Hey. Meet your new desk mate."
Pam,Wow. Look at our parking lot.
Michael,Excited to talk ideas.
Michael,Hmm... That's a tough decision. Um... I always imagined it with a giant check. So...
Pam,I don't know. It felt far.
Jim,What are you talking about?
Dwight,Rhythm and blues...
Michael,What? Come on. It’s time for grapes. Real fun day.
Meredith,Bye!
Michael,Hmm.
Dwight,This is what we know.
Kevin,Why would you ask me?
Pam,Did you end up investing?
Michael,Why?
Oscar,"I’m so sorry, Andy, but for twenty years, the most trusted man in America – Walter Cronkite."
Andy,"Trying to see what CD's she got. It's good to know the deets about the girl you're wooing. Eh, Aha! Fiest. Yes! Whoa! Aah, Aah!"
Jim,"Well, at least I don't have cavities."
Dwight,As has Ryan. As has Kelly. As has Meredith. As has Phyllis. As has Darryl. As has Creed. As has Michael and as has Holly.
Jim,What’s going on?
Oscar,Wow. I wish... I wish I could help you. I don't... you might be gay. You might be gay.
Phyllis,What did we write?
Jim,Split the difference?
Meredith,I love camping. Anything can happen.
Michael,Thank you.
Jim,Oh yeah. Why?
Phyllis,Hello Angela.
Andy,Sam! Sam!
Jim,No.
Dwight,Michael would never let me...
Pam,"They have new phone systems now that can ring directly to a salesman, or someone presses star and they go to accounting, basically 95% of my job. But I'd like to see a machine that puts out candy for everyone. Vending machine."
Michael,"You told me, that I lead a… cushy, wimpy, Nerf life."
Andy,Yeah.
Dwight,When is the guest of honor coming?
Jim,Excuse me?
Stanley,That’s where nosey’ll get you.
Kelly,"It is important to brand yourself, so I have a couple of things in works. “The Business Bitch”, “The Diet Bitch”, “The Shopping Bitch”, “The Etiquette Bitch.”"
Jim,Oh it's tough being here for a lot of reasons.
Dwight,AndyĂ˘â‚¬â€ť I need to talk to you.
Angela,Hello everyone! Remember little old me. Hi!
Andy,"Yeah, yeah."
Michael,"Oh, shhh... Come on."
Jim,So I guess I'll just... work on my short game.
Michael,The what now?
Andy,"All right, race to the next hole!"
Dwight,Birthday hug!
Dwight,Would that make you happy?
Phyllis,"Oh, I like Olive Garden."
Jim,"Last week, I finally told Pam about the other job I took in Philly…the side job. And she was so incredibly cool about it. And now I just wanna do something huge for her. Like if we were in some biker bar and she mouthed off to some bikers and they came lumbering over and I was like wham! Gotta go through me first."
Dwight,It’s a compound of chemicals I pulled off the maid’s cart!
Michael,Where he will then leave me to either die or to survive. The choice is yours.
Kevin,"Michael, I got you a hot chocolate. I hope that's okay."
Pam,"Angela, I'm sorry."
Meredith,You're right. You're right. Yes.
Dwight,"No, no, no, no! You don't read it aloud like that! God! Besides, the whole thing is a trick question. There's no Turkish ambassador to Armenia. The two countries don't have diplomatic relations."
Oscar,"Um, well, uh, the issue that I- that concerned me…"
Andy,"Of course they have. Which is why I√¢‚Ç¨‚Ñ¢m giving you a key to my house. Whatever you need √¢‚Ç¨“ anytime, night or day √¢‚Ç¨“ you just stop on by."
Michael,Okay.
Michael,WWWWIIIILLLLMMMMAAAA!
Michael,You too?
Pam,"Michael Scott, are you still seeing Donna?"
Pam,Uh... no. I just uh had some other stuff I had to do.
Jim,I can't. I just got a manicure.
Dwight,"No wait, what are you doing?!"
Michael,"Whoa. Wow. Jeez. Somebody really got carried away with the spirit of Christmas. That was me, I got a little carried away."
Pam,Seventy-six percent. What's yours?
Michael,Just close your eyes. I'm going to start my own paper company.
Andy,"Geez, a little bit. How you doing old buddy? Missed you."
Michael,"If she is, it's working."
Creed,Here's the $40 you gave me.
Jim,Today of all days...
Andy,Ahhh… Is that the last of it?
Stanley,You said you weren’t coming back and we could leave early.
Michael,"Thank you. Holly is right. People, this is not just about winning some extra vacation days. This is about a very cool HR initiative that if we don't follow, we are all going to die of obesity. So how much are we gonna lose?"
Dwight,"Well, it’s not entirely up to you, is it? Seems to me like someone’s getting a little power-mad."
Dwight,"Hey Michael, how was your date last night?"
Pam,I have never seen so many parking tickets.
Jim,"I’ll take over. Um, what we’re doing here: Michael handles more of the “big-picture” stuff, and I handle more of the day-to-day stuff, so together…"
Dwight,Michael wants us to bond so we need topics for conversation.
Michael,"Tomorrow I want everyone to have a good time. No drama. And as for today, just a typical day. Alright?"
Jim,Hey.
Michael,"Oh, I dunno, they're launching a big new business plan. New website, blah blah blah. He's being a real twerp about it, so, it's all about youth, and agility and streamlining and trying to squeeze out the older people."
Michael,I don't understand.
Dwight,Wait a minute! You can't do that. You cannot exploit your baby for sales.
Jim,Yep.
Pam,Oh.
Andy,Wow.
Toby,"You can’t fire Pete. You understand why, right?"
Phyllis,"Ok, so, between Meredith’s Mini-van and if I borrow Bob’s Yukon that should fit about twelve people."
Dwight,Yeah! Ok! Beat that! Whoo! Ok.
Michael,I call shuffle. Here we go.
Phyllis,It's the only gavel I could find.
Pam,With cream and sugar?
Pam,"Yeah, Jim barely talks to Mike. We had to go through like two levels of friends to even find his profile. Jim picked someone just unattractive enough to shut me up without tipping it."
Jim,"Nice job, I think you got ’em."
Michael,"Oh, thank you."
Pam,What?
Phyllis,What is it?
Jim,What do we have here?
Pam,Darryl! Andy!
Jim,You did not force me to do this.
Andy,"Oh, yes indeed… When! Whoa, whoa, whoa! You forgot a few salads! When!"
Angela,What am I supposed to do with this?
Michael,Dockworker's?
Michael,"If you want a truce, I will give you a truce."
Jim,"Greatness is only skin deep, some people say..."
Pam,Fail. I don’t want to fail… again.
Pam,"Oh, Mema? She's the one in the teal suit. She's the only 80 year old with no smile wrinkles."
Michael,"Oh, thank you."
Pam,"So, not the ring then? The- the- Not doing the ring?"
Michael,"I say, I say, I say, I say down Holly! I'll take it from here. I am beautiful. They are beautiful. He is beautiful. This big fat pig is beautiful."
Michael,All right.
Jim,Hey.
Michael,"Okay, enough, enough, enough! I have written down a list of illegal drugs. Take a gander. How many of these are you familiar with?"
Jim,"Not my favorite, but..."
Oscar,Signed what?
Michael,"Yeah, just focus-grouping a product expansion idea to these folks. Got one of each."
Creed,Great.
Kevin,"I love fake boobs. Often times, you find them on strippers."
Andy,You made the mafia apologize to you! You made the mafia be polite!
Dwight,Yeah!
Dwight,"I have already picked my team: Darryl, Oscar, Angela, Phyllis and Toby and that is the team that I am taking. What’s that? It’s not up to me? I only have influence? Well, that’s all Baltzer Gladfielder had and no one eats owls for Thanksgiving."
Pam,Terrible.
Jim,"Stanley, please, this is serious!"
Michael,"Um, headed out. Part of my busy day, you know. Meetings. Couldn't find the knob."
Angela,"Gosh, I just don't know. Why do you think?"
Michael,SWAG! Stuff we all get. I basically decorated my condo for free with all of my SWAG.
Michael,Excellent.
Oscar,That's as simple as I can make it.
Pam,You were in an a capella group?
Dwight,"Are they now? Ha ha, how some people spend their money, right? Ha ha."
Stanley,Is that it?
Angela,"Kevin, come."
Dwight,Really?
Ryan,At these prices with this service...
Jim,Just steer more now.
Angela,"Listen, I would like you to take me to Andy's play tonight."
Michael,"Trouble. Okay, alright."
Pam,"Ok, it was the second one."
Pam,Really?
Jim,"That’s amazing. Well, listen. You can’t win ’em all, right?"
Michael,"Two nights ago, I went to an Alicia Keys concert at the Montage Mountain Performing Arts Center. I scored these great aisle seats. Anyway, after the opening act this beautiful girl sits down next to me and I never get to meet girls with lip rings and she had one. I don’t know exactly how this happened but one of her friends started passing around some stuff and they said it was clove cigarettes, and I’m sure that it was clove cigarettes. Everybody in the aisle was doing it."
Kevin,"Dude, you should know."
Pam,I hate you.
Pam,"Um, I don't know, I'm just like, I'm going a little crazy 'cause I keep overhearing all these conversations between Michael and corporate about like, staff issues?"
Dwight,Pam!
Jim,"OH, that’s great. I’m really happy for"
Dwight,Pow! Pow! Pow!
Andy,With fury…
Oscar,Mm-hmm.
Phyllis,Mmm-hmm.
Michael,Movie Monday! The only cure I know for the Monday blues is... Varsity Blues!
Stanley,"Oh, actually no I don’t Michael."
Andy,"Anyway, I know it’s the end of the day. We just wanted to stop by and say hi."
Michael,I can't hear you! Heard you a little bit less that time. Must be...
Michael,Oh my God.
Angela,Yeah.
Ryan,Sabre. It√¢‚Ç¨‚Ñ¢s time to come home.
Kelly,I wonder if these presents would be under as much scrutiny if I were white.
Michael,Right here. We have a lot of fun.
Jim,"No one cares. Who thinks that Hillary Swank is hot, raise your hand. Okay, and who thinks Hillary Swank is not hot, raise your hand."
Dwight,"Now, then. Let's get to it, shall we? Item one: Child will be breast fed by the mother for exactly six months, then weaned onto a nutrient-rich winter vegetable mash provided by the father, Dwight Schrute, hereafter referred to as Morpheus. Agreed?"
Michael,Yeees.
Jim,You're messing with me.
Jim,Stop right there. I love it.
Creed,"Th-the hair covers it, mostly."
Toby,Excuse me.
Angela,Thanks.
Jim,No. Michael. Michael.
Michael,"Finishing that 5k, was the hardest thing I have ever had to do. I ate more fettuccine alfredo and drank less water, than I have in my entire life. People always talk about triumphs of the human spirit, well today I had a triumph of the human body. That's why everybody was applauding for me at the end. My guts and my heart, and while I eventually puked my guts out, I never puked my heart out. And I'm very, very proud of that."
Jim,"Ahhh... just have so much paperwork to do. Wow. Done. Okay, let's do it."
