name,dialogue
Dwight,"OK, that's great. I guess what I'm most concerned with is damage to company property. That's all."
Dwight,He was dead the whole time.
Pam,I just answer the phone.
Dwight,The Crow.
Michael,"Because I wanted you to come to me and say, ""Wow, he is so great."" And I was gonna say, ""Well, it's in the genes."" And I was actually gonna be wearing jeans. And I'd point to them, right? No. But you ruined it. So, thank you very much. Here he comes. Guys, look. I don't want you to treat him like anyone else in the office. I just want you to treat him like my nephew. Hey, there he is."
Dwight,I know that's what he said.
Andy,"Alright. For five hundred points, I will wear a dress to work."
Toby,"""Suck on this."""
Pam,"Michael, are you alright?"
Pam,Doesn't she sleep here?
Michael,It's a deal.
Oscar,"So what kind of statement are you making with that costume, Kevin?"
Andy,I’m gonna need… I’m gonna need petty cash.
Andy,Do the next one.
Michael,"Good. Thank you, Phyllis. That wasn't so hard. All right, here we go. ""Office Depot is an annoying store. One day Creed went there to buy paper. And he ran into irritating Cylons."""
Oscar,"No, totally, totally. This way we get it all out of the way at once and it could actually be fun."
Pam,Your home office?
Phyllis,I was...
Toby,"Hey, where do I park?"
Michael,I am here with my employees. I am here on a date. Hello.
Dwight,Fax this for me.
Kevin,"What? I'm moving the ink down in my pen, for work."
Kevin,Yeah... hey Stanley-
Pam,I could work here. I could see this.
Dwight,Eel fishing.
Jim,"Kev, have a good weekend."
Jim,Hey.
Michael,"Okay, alright. Hey, you know what? I would appreciate it if people would stop storming off the stage."
Kelly,I don’t know. It looks pretty great to me.
Jim,Some might even say that we had our first date last night.
Jim,Yep.
Phyllis,Hi Michael. Mm. 'kay.
Jim,Yeah.
Andy,"Hey Nellie, I made soup – I made you some soup."
Michael,And that's it. That's me. That's who I am.
Michael,"Erin, what about my keyboard? Aw, so good to be home. How about a little Bosa Nova?"
Andy,Do me! Do me!
Oscar,Angela!
Pam,Ok.
Michael,"Well, I ran down Meredith in my car."
Michael,"My kids are growin up. As a boss, I look at that and say great. It is exactly what a boss would hope would happen because that’s what I want. That’s what every boss wants is a, is a wonderful Christmas with no drama."
Michael,You're welcome. Whoa! Almost fell.
Angela,"Well, that was the last time, Dwight. I mean it."
Michael,"Pam, please? I have Country Crock."
Pam,I’m full on corrupt!
Michael,What do you race cars?
Erin,"Very smart, very smart. Suddenly, I was awake. And I├óŌé¼Ōäóve been doing this thing-"
Pam,"Night, Creed."
Michael,I am not. I just have had a bad day. And I… okay. I’ll be back later with the money. I’m just gonna leave right now.
Michael,"Oh, hey no biggie. Just..."
Jim,Okay.
Jim,"Okay. I know, I know. But my iPod is in the go bag. We'll be fine."
Dwight,"Oh, man, it's really back there."
Toby,"Hey, Pam."
Dwight,You showed great leadership potential at the coal walk. Even if you did follow it with that embarrassing personal confession.
Michael,Yup.
Michael,"Yeah, she does - she loves purple. Does it stink?"
Michael,So how are things going with Andy?
Jim,I don't know. Oh! That's... not... yours.
Kevin,"What’s going on? Oh, did Gangnam Style put out a new song?"
Dwight,You are the master.
Oscar,"Can you do this, Kevin?"
Andy,"I know a few things about love. Horrible, terrible, awful, awful things."
Jim,"Yes, nice. Good word association"
Darryl,At least it's quiet.
Phyllis,I’d like to play if it’s just for fun. I played basketball in school.
Jim,"Do we all have our copy of ""Threat Level: Midnight"", by Michael Scott?"
Toby,No.
Angela,"Uh, what? Why? Uh, hi honey. What- how are you doing?"
Erin,Then screw lunch. Let’s go for a sunset sail.
Andy,"Let me tell you something, if you respect him at all, you will get him something better."
Michael,"Ladies and gentlemen, it is my privilege and honor to present for the first time in her life and in the office: Assst…"
Pam,Not one of them called to congratulate me on our engagement.
Angela,"All right, if I have to be the good wife, IĂ˘â‚¬â„˘ll be the best damn wife there is. Correction. Best darn wife. Sorry, IĂ˘â‚¬â„˘m a better wife than that."
Michael,"Wuphf! All right, I've warmed them up for you. You have the floor, Ryan."
Andy,"Oscar, it’s not that hot out."
Jim,"No, I don’t."
Creed,For me?
Michael,"No, we're just going to rush out, do the sales thing, and come back."
Andy,"Make it a softball. Something he can, like, crank out of the park."
Darryl,Let me get this straight. You lost all of it. All your winnings. A hundred and fifty thousand dollars.
Andy,"Alright, well until we have a new crew, let’s get some volunteers for warehouse duty. Who’s in?"
Phyllis,Oh I got the 'Save The Date'.
Dwight,"OK, where does it hurt?"
Michael,But I'm the Godfather.
Jim,"Uh no it’s W R K, as in kitten. Oh my boss is singing Closing Time, maybe that’s what you are hearing."
Jim,"No, no, it’s okay, I’ll be right back."
Ryan,We're back.
Dwight,"Oh, dear God. OK, here are your credentials. You've been granted level three security clearance."
Angela,Do you plan on raising a child with me? Or do you plan on breaking this contract?
Phyllis,Play it again.
Michael,But we're bonding down there!
Michael,I will take care of that.
Jim,"Andy, it’s the last day of the quarter. We’ve already called all our clients, so making that much in a day is going to be tough."
Dwight,I’ll order you some cranberry juice.
Dwight,I’m not talking about some frisky romp in the warehouse. We have wasted too much of our lives ignoring the fact that we belong together. The eighty or ninety years that I have left in this life…I want to spend with you.
Dwight,"Oh my gosh, now she's up."
Pam,I'm not into Jim. Yeah.
Dwight,"First rule in road-side beet sales: Put the most attractive beets on top. The ones that make you pull the car over and go, ""Wow, I need this beet right now."" Those are the money beets."
Andy,"Mail call! His name is Oscar, and he got some mail, and he better open it, or go to jail ’cause it’s your taxes. His name is Kevin, and no mail for him, but he got a coupon, for some frozen… yogurt."
Pam,I want us to make it. I want a fresh start.
Michael,That was a really good choice.
Dwight,"Tell him, not Dwight."
Jim,Wow.
Dwight,What?
Kevin,"Oh, my God!"
Michael,"No, I think they're talking about me."
Angela,"Ok, it’s obvious Andy picked the people that are least important to the office."
Angela,"Hey everybody, this is my boyfriend, Senator Robert Lipton."
Jim,"You know I will. And by the way, seriously, we never, never do this!"
Michael,"Oh, you know what? You know what? I shouldn’t go in there. I’m pretty busy, I should just…"
Dwight,"And this… is a Hassenfass. Case-hardened steel. One side, as sharp as you’d ever want something to be. The other side serrated for maximum damage."
Pam,"Yeah, he’s so great. Remember how it felt when he cheated on you though?"
Pam,Why not?
Oscar,"Listen, I would love to have an honest conversation with management about ethics. Why isn’t the company doing better? Mmm… it could be the pad of Post-its I took home last week. Or it could be the twelve million dollars in deferred compensation in stock options they paid the CEO for a year of substandard performance. I’m sure we’ll cover both in the seminar."
Dwight,I’m not good at jokes.
Michael,"Okay, okay. Stop, stop, stop! Let's see if we can just brainstorm and find some creative alternatives that are win/win."
Dwight,I thought you said yesterday was your birthday!
Kevin,And that is Dallas.
Andy,"Yeah, I'm looking at it right now. It's really gorgeous. You guys do great work."
Michael,"It is, yes."
Andy,"I gotcha covered, boss. Used to play with the parabolas myself. Got some extra balls! Hey-hey-hey-ho!"
Dwight,You have everything?
Michael,"Can't wait, we have to get you to our witch doctor right now. Come on. Come on."
Michael,"Okay. Well, why don't you tell me what those are, Jim? Why don't you enliven me?"
Andy,Now open your eyes and describe it to me.
Kevin,"Alright everybody, who’s in? Angela? Don’t make us come over there."
Dwight,I guess you could say she died of blunt force trauma and blood loss. She got in a car accident and plowed into the side of an airplane hanger.
Michael,Mmhm.
Michael,They say that your wedding day goes by in such a flash that your lucky if you even get a piece of your own cake. I say that's crazy. I say let them eat cake. Margaret Thatcher said that about marriage. Smart broad.
Erin,..just have some messages for you.
Michael,Yeah.
Dwight,I understand.
Erin,Mm!
Angela,You’re gonna wait here?
Michael,"Hey Kevin, you’re a gambler right? A rounder, you play the ponies, small horses."
Toby,I mean for real.
Pam,"Hey, why don't you just go up to your office, get some work done, and I'll just bring you a pretzel."
Pam,Where did you grow up?
Jim,"Whatever. It’s not a big deal. You know I always tell my three year old, if this is the worst thing that’s gonna happen… You gotta be kidding me! Ok! Pam! That’s it, I’m going home!"
Kevin,"Well, thanks. I appreciate that."
Dwight,"No, I'm not saying we do those things. I'm saying something like those things."
Kelly,"Oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God, oh my God..."
Dwight,What?
Jim,"Hey man, you mind if I run something by you?"
Meredith,"Oh I'm excited. Today is Beach Day! And Michael is taking the whole office to the beach. So I'm wearing my bathing suit underneath my shirt Oh, yeah... I packed it in my purse."
Pam,Oh.
Kevin,Hey.
Oscar,Because I don't want my benefits slashed.
Pam,She’s listening to 50 Shades of Grey.
Andy,"I just wanna go on record as saying that I do not condone this affair, and I went so far as to force Michael to confront the victim of his behavior."
Pam,"Woo! Yeah. Aw, don't take it away!"
Oscar,Why do we have to pay money to get a gift for his ex-girlfriend’s unborn sperm bank baby?
Andy,"Look Angela, I know this is weird because we work together, and up until and possibly now I’ve repulsed you, but I like you."
Pam,... Thank you.
Michael,Are you all afwaid?
Phyllis,I thought very strongly agree sounded stronger than totally agree.
Pam,Some people.
Michael,Yum! Yum yum yum! That's delicious! I love it!
Phyllis,I need you to get rid of the tree.
Jim,"Because the fun part is, you get to decide on an hour of television, or an hour of napping."
Michael,Hey Jan.
Dwight,This is a stupid activity. I would be embarrassed to be good at it. Idiots.
Michael,"Maybe the Michael Scott Paper Company was a huge mistake. I should leave. I should go, and start my own paper company. That'll show 'em."
Michael,"No, no, no, I'll talk to her. I will... No... nobody talks to my baby that way... uh ah... yeah, I'll let you know how it goes. Alright, by pickle."
Andy,"Punches were going, and I ducked a few, landed a couple, and I was fighting them off. It was totally, like, like, senseless crime."
Kelly,For you maybe.
Kevin,Oscar. Angela.
Andy,Yeah. You know. Two peas in a pod. We complete each other. What can I say? She loves to cook-
Andy,Thin-sliced tuna. Carpaccio. Go on.
Dwight,"Any really good headhunter would storm your village at sunset with overwhelming force and cut off your head with a ceremonial knife,"
Dwight,What is it?
Oscar,These aren't announcements.
Michael,Okay. Alright.
Ryan,"I'm really sorry, Dwight."
Dwight,Thank you.
Andy,"I've walked 2 marathons. Pretty sure I can handle a 5k. Key is drafting, eliminate wind resistance."
Michael,"This isn't my fault. Ladies, not your best effort. The streamers? I think we could have done better than that."
Pam,"Hey honey, I don’t think we should push him."
Michael,Wow.
Michael,"Well, I think it would be very realistic, it would look just like him."
