name,dialogue
Andy,You’re just saying numbers. It’s meaningless.
Michael,"I know, I know you have a phone policy. I understand. But this is an emergency because my friend isn’t here and I am worried that he has been abducted."
Andy,"What d-? What..what? Wuh, do we have new guys, or what?"
Michael,"Oscar, homosexual accountant."
Jim,"Nope. Not for you it’s for your hair, and it is 9 am."
Dwight,Just pour yourself a cup of apple juice. I feel sick... I couldn't find the iPod... Give me a couple days. I'll be out of your hair.
Dwight,This is not a test! Move to the exits!
Erin,"Oh, sure. Oh, wait. Hand them to me upside down so I don't accidentally read them."
Jim,"You used my move, didn't you?"
Michael,"Look at that picture that you drew. Nice job! We're very proud of you. You know what, we're gonna tape that up on the refrigerator in the kitchen."
Kelly,Aww.
Michael,No you ahh.
Jim,"What can I say, Dwight, I live a very dangerous life."
Dwight,"In an ideal world, I would have all ten fingers on my left hand, so my right hand could just be a fist for punching."
Pam,Wow. That was… wow.
Kelly,"Ahhhhh! I'm so happy we don't have to break up now, Ryan! This is the best day of my whole l ife!"
Dwight,I'm stronger.
Michael,"...blah, blah, overstaying your welcome! Let's keep it moving! Let's keep it moving! Toby, everybody!"
Stanley,No question.
Dwight,"Yeah Todd, decent idea. Obvious, but interesting."
Andy,Was the top salesman…
Dwight,"More like, ""Aye, aye, General."""
Michael,"Mornin'. So here we go, just a matter of hours now, until his horribleness has left the building. I'm going to set my watch alarm... And..."
Michael,"Oh, you gotta be... Josh?"
Michael,Alright.
Michael,"Um... I mean did he even see Pam? Or, uh... Karen from behind?"
Jim,Well I'm trying to. Do you see what I'm doing?
Dwight,"Parley, my office, five minutes."
Jim,"No, I'm sure you're right."
Pam,"OH, Holy God!"
Andy,Where's Dwight?
Michael,There you go.
Michael,What's up?
Kevin,Do you like it as much as you like mens' butts?
Erin,Two dates? Three dates?
Michael,"Go home, Toby. Just..."
Andy,"Oh, no no no no no. This is Dwight's meeting."
Andy,Hi Dwight.
Oscar,"Well, I'm not going to get over myself... it's wrong."
Jim,All right.
Jim,Oh yeah.
Jim,It would look bad. Sorry.
Kevin,"Yeah, but you have to admit it would be wild."
Erin,I know.
Michael,Ugh.
Michael,"Finish your cake, Helene."
Kevin,"The peeing is fast, Oscar. It's getting my tie back on."
Oscar,I think that’s it!
Michael,That was really fun last night.
Jim,"Oh, nothing."
Jim,"I know, buddy, I know. Cece, you want to come? Want to come out?"
Dwight,Are you warmed up?
Dwight,"Go, get up there right now."
Pam,Sorry?
Jim,"OK, listen, we need to assume that everyone in the office is forming an alliance and is therefore trying to get us kicked off."
Dwight,I really don't think so.
Jim,No way! All right Pam. Congratulations.
Angela,What?
Michael,"Okay, okay. What kind of car games did you play in the 'hood?"
Andy,Michael... am I gay?
Phyllis,It's a big order. Thanks Kenny.
Pam,"Well, a gay man would not leave the store wearing those shoes!"
Pam,"Hey, Michael."
Andy,Birthday punches! One two three four five sice seven eight!
Kevin,"I've never, ever seen you take a sick day."
Jim,You burned your foot on a Foreman Grill?
Jim,"Hmm, that logic's air-tight, but unfortunately it wasn't conceived here. Burning man, port-o-potty."
Michael,They have a TCBY booth.
Kelly,That’s like my dream job. How did you even get that job?
Pam,"It’s perfect. You emphasized the golf, completely omit the Florida."
Angela,We have a buttercream cake and a slideshow of Toby.
Dwight,Sure.
Michael,What? Wha? You said ten.
Dwight,"K, fine. I'll just let it go to voicemail."
Erin,"Do they not like me, though?"
Pam,"He said, ‘I did like Dwight’? He’s gonna fire him."
Michael,"Oh, oh, wow! I walked right into that. Oh, that's brilliant!"
Michael,"Hey, Jan, Jan? Don't worry, I have got the tip."
Pam,"It gets in the breast milk. If I drink it, Cece drinks it six hours later."
Pam,I take it back!
Dwight,…nothing beats the battle of Schrute Farms.
Michael,Entourage!
Michael,"Well, who's that one?"
Dwight,Michael-
Oscar,Well…
Pam,Police are a hassle. We settled this on the street.
Kevin,Wha– wh–
Pam,Michael we don't know what you're talking about...
Dwight,"No, no, no. Contractually we're obligated to have sex."
Pam,"Hey, how'd it go?"
Andy,"Ugh, oh god!"
Kelly,"Now you look at me like you’re adoring me, I’m gonna look at the camera like I don’t even know you’re there."
Michael,"Presents are the best way to show someone how much you care. It's like this tangible thing that you can point to and say, ""Hey, man, I love you this many dollars worth."""
Pam,"I don't know what to do! Do I go tell Jo, or - I don't want everyone to keep blaming the wrong person!"
Ryan,"No, you're a freak. I'm not doing this anymore. This is over. Goodbye."
Dwight,Do you want to do this right or not?
Michael,"Mmm... nah, that's too young."
Angela,This is how you make this important decision?
Jim,What?
Andy,Whoa. Okay.
Michael,Snack attack time.
Pam,"Oh, yeah. You really shouldn't litter."
Angela,"I don't like your tone! Look, they were sold out of all the other costumes, okay? I think we all live in the real world, here. Let's not pretend to be unaware of what sells in this office."
Jim,Hi.
Andy,"It, it’s, it’s actually just an issue…"
Dwight,Let me give you a hand.
Creed,"Everything's cool, dude."
Michael,How long till we get to Mexico?
Andy,"Hey guys, uh, can’t keep saying you’re going into labor. Everyone knows you’re full of it."
Phyllis,What? No. I thought we were going to the hospital.
Andy,"Hey, Angela. Check this out. It's my new screen saver."
Kelly,Okay?
Michael,Yeah.
Pam,"Well, let’s play, what is it?"
Dwight,"Jo, may I speak to you for a second?"
Darryl,What… What’s that? Whatcha doing?
Andy,What do you think of Angela? There’s just something about her. All that strength and steeliness and righteousness all wrapped up tight and shoved into a tiny little delicate frame.
Jim,I got this.
Michael,"No, Dwight. I am worried. A man's life is in my hands."
Angela,He put you right in front of me?
Toby,"Toy Story 2, one of the best movies I ever saw. I went for my daughter and stayed because you can't leave your daughter in a theater."
Dwight,What is that?
Kevin,Guys.
Angela,Then what'd he do?
Dwight,Thank you. So I saw you talking to Wallace earlier. Is he going to offer you the manager’s job?
Michael,"Erin, listen to me. You shouldn’t rush into this. At all. And you know why? Because you are beautiful. And you are fun. And you are smart. And when the right guy comes along, you’ll know it. You will. And you know what? You don’t need a mom. Because you have my number, and you can call me anytime."
Dwight,Death to Toby!
Michael,"So, you wanna start a business. How do you start? What do you need? Well, first of all, you need a building. And secondly, you need supply. You need something to sell. Now this could be anything. It could be... a... thingamajig. Or a... a whosi-whatsi. Or... a Whatchamacallit . Now, you need to sell those in order to have a PayDay . And, if you sell enough of them, you will make a 100 Grand . Satisfied?"
Pam,Here.
Andy,
Jim,"OK, I’ll ta…I’ll talk to you later. That was a good story."
Michael,"Fire you? No, no no. You are moving... to the annex."
Kelly,"I hate dieting, I hate it so much. I hate this worm inside of me!"
Pam,"When Michael's skirting a phone call, he gave me a list of places to say he is. 'Stopping a fight in the parking lot. ' 'An Obama fashion show. ' Whatever... that is. Or 'trapped in an oil painting.' I'm gonna save that one."
Ryan,"All right, try to be a team player here, Jim. Log it in the website."
Michael,I don't.
Pam,"Oh, don't get us wrong, we like picnics."
Angela,It's not a surprise to me. Pam is the office mattress.
Angela,Heh.
Pam,"Yeah, but aren't you supposed to do that to our... no. It's great."
Pam,Is it… is it pebbles from that beach in Jamaica?
Stanley,What the hell? No. This is NOT happening.
Andy,"Well you came to the right place….Ah, this, this party’ll cheer you right up."
Pam,Okay. Angela?
Toby,"Wow, I'd love to take a look at that."
Dwight,Yeah
Oscar,Yeah.
Phyllis,We have a gym at home. It’s called the bedroom.
Kevin,"Sun's in her eyes, tongue full of flies. Would you like to share my paaaaaaad?"
Andy,"Alright. Well just stay focused, try to concentrate."
Dwight,Damn it! Dwight Schrute.
Andy,Well played.
Andy,Done and done-er.
Jim,"Ahem. This is for you... and ...Happy Birthday, Kel."
Jim,Oh my God.
Andy,Sorry?
Jim,"Well, it’s good to see Kelly’s maturing."
Pam,Ummmm...
Michael,Yes. Yes. Final walkthrough.
Michael,"Hey, I just think you should know that one of my salesmen beat your stupid computer, so take that hole."
Michael,Really?
Michael,"Sad? No, no, no. I don’t leave ’til tomorrow, so… Tomorrow I will be a wreck."
Kevin,No way!
Kevin,Oh...cause you smell like bacon.
Angela,This should've been up yesterday.
Pam,I kind of am. It's crazy.
Michael,Really? That was very nice of him. We need more attitude like that around the office.
Pam,"OK, so then, when?"
Pam,These are my painting clothes.I think I'm gonna do it. I am really gonna start painting the warehouse mural today.
Michael,What are you doing?
Jim,"Wait a minute, what is this?"
Pam,"Seriously? This is what's so important, putting naked pictures on the desktop?"
Dwight,No... no. One crisis at a time.
Michael,"Our first fight. If this is about what happened in the bathroom, there was no place to cuddle…"
Dwight,Let me get that for you.
Jim,Great. Just wanna let you guys know that we will be taking the tour like I promised-
Michael,"Pull it together, all right? Stop lookin' at him."
Michael,"Okay. Everybody settled in? Good. Why don't we all proceed in to the conference room? Or, should I say, the banquet hall. For... drum roll, please , the official Merger Day All-Family Welcome Breakfast. Come on in!"
Erin,"He heard you made a big splash at the meeting. Oh, my God. That was so mean what I just said and I didn't mean it. It was Kevin and Meredith put me up to it."
Kelly,I'll never forget everything that you've done for me.
Oscar,Hmph.
Andy,"Stanley, you do puzzles all day. Whatdo we got?"
Michael,"I don’t talk to my girlfriend about money. It is rude, and unsexual."
Jim,I think you should do it. That's great!
Andy,"See you all there at 3 p.m., Connecticut Casual, remember your manners, and have a wonderful time."
Kelly,And this is way worse than the stroller she came with.
Toby,"Hi, I’m uh, Toby Flenderson. I’m here to see George Howard Scubb."
Michael,There's a lot of choices. You got to help me here.
Michael,Nothing.
Kevin,Oooo.
Michael,"No, we can’t."
Pam,You were way meaner to me than I was to you.
Jim,"Alright, here we go. Michael..."
Michael,"Shut, it. Can I... can I just do it please? Uh, it's equal."
Michael,Oh. Dwight-elicious. Where you at?
Dwight,"Yes, of course it does."
Jim,We should help him out.
Oscar,No. Why would we be talking about the Senator?
Andy,"And Alice, uh, I understand you once dumped Pete, ouch."
Jim,Pam? Get us back into it.
Ryan,Yeah.
Andy,"So we’ve been told, and some choose to believe it, I know they’re wrong, wait and see, ’cause one day we’ll find it, the ainbowray onnectionkay, the lovers, the dreamers, and meeee…"
Andy,This is the Nard-Dog.
Stanley,Who am I supposed to be?
Michael,"Tomorrow I want everyone to have a good time. No drama. And as for today, just a typical day. Alright?"
